PassengerId,Transported
2654_01,0.06060606060606061
2656_01,1.0
2665_01,0.030303030303030304
2667_01,1.0
2667_02,0.030303030303030304
2667_03,0.0
2667_04,1.0
2667_05,1.0
2669_01,0.0
2673_01,0.48484848484848486
2674_01,1.0
2674_02,0.48484848484848486
2680_01,0.030303030303030304
2681_01,1.0
2686_01,0.030303030303030304
2689_01,0.0
2694_01,1.0
2694_02,0.5151515151515151
2696_01,0.5454545454545454
2699_01,0.0
2705_01,1.0
2710_01,1.0
2710_02,0.696969696969697
2711_01,0.6666666666666666
2715_01,0.030303030303030304
2715_02,0.06060606060606061
2716_01,0.0
2716_02,1.0
2719_01,0.030303030303030304
2719_02,1.0
2719_03,0.0
2728_01,0.12121212121212122
2731_01,1.0
2733_01,0.09090909090909091
2735_01,0.0
2742_01,1.0
2744_01,0.6363636363636364
2749_01,1.0
2757_01,0.0
2761_01,0.030303030303030304
2761_02,0.7272727272727273
2766_01,1.0
2767_01,0.030303030303030304
2771_01,0.0
2775_01,0.0
2776_01,0.696969696969697
2777_01,1.0
2779_01,0.0
2782_01,0.0
2791_01,0.0
2794_01,0.030303030303030304
2794_02,0.09090909090909091
2794_03,0.8484848484848485
2794_04,1.0
2794_05,0.0
2794_06,1.0
2794_07,1.0
2800_01,1.0
2803_01,1.0
2804_01,1.0
2808_01,1.0
2808_02,0.5454545454545454
2815_01,0.0
2815_02,1.0
2815_03,0.7878787878787878
2816_01,1.0
2827_01,1.0
2828_01,0.06060606060606061
2829_01,1.0
2830_01,1.0
2833_01,1.0
2836_01,0.9393939393939394
2841_01,0.0
2842_01,1.0
2844_01,0.12121212121212122
2845_01,1.0
2845_02,1.0
2848_01,1.0
2848_02,1.0
2848_03,1.0
2849_01,0.0
2850_01,1.0
2850_02,1.0
2850_03,0.0
2850_04,1.0
2851_01,0.030303030303030304
2855_01,1.0
2864_01,0.0
2868_01,1.0
2868_02,1.0
2868_03,1.0
2868_04,0.6818181818181818
2874_01,0.06060606060606061
2879_01,0.030303030303030304
2885_01,0.0
2886_01,0.0
2889_01,0.21212121212121213
2895_01,1.0
2896_01,0.0
2898_01,0.9090909090909091
2898_02,1.0
2903_01,0.24242424242424243
2904_01,0.18181818181818182
2904_02,1.0
2911_01,1.0
2914_01,1.0
2915_01,1.0
2916_01,1.0
2917_01,0.0
2918_01,0.0
2921_01,0.0
2922_01,0.6666666666666666
2923_01,0.48484848484848486
2924_01,0.0
2931_01,1.0
2931_02,0.030303030303030304
2932_01,1.0
2933_01,0.030303030303030304
2937_01,0.0
2939_01,0.9696969696969697
2946_01,0.15151515151515152
2946_02,0.030303030303030304
2946_03,0.7878787878787878
2946_04,0.06060606060606061
2947_01,1.0
2951_01,0.0
2952_01,0.030303030303030304
2955_01,0.030303030303030304
2957_01,1.0
2963_01,0.5757575757575758
2967_01,0.6666666666666666
2973_01,0.0
2974_01,0.030303030303030304
2976_01,1.0
2976_02,1.0
2976_03,1.0
2976_04,0.0
2977_01,0.0
2977_02,0.30303030303030304
2977_03,0.0
2978_01,0.09090909090909091
2980_01,0.0
2981_01,1.0
2985_01,0.7878787878787878
2987_01,0.030303030303030304
2989_01,0.18181818181818182
2991_01,0.0
2997_01,1.0
2997_02,0.0
2997_03,0.12121212121212122
2997_04,1.0
2999_01,0.12121212121212122
3002_01,0.0
3007_01,0.030303030303030304
3008_01,0.2727272727272727
3008_02,0.030303030303030304
3008_03,1.0
3008_04,0.24242424242424243
3008_05,1.0
3008_06,1.0
3011_01,1.0
3016_01,1.0
3016_02,1.0
3016_03,1.0
3016_04,0.06060606060606061
3017_01,0.5151515151515151
3028_01,1.0
3031_01,1.0
3035_01,1.0
3037_01,1.0
3037_02,1.0
3041_01,0.030303030303030304
3043_01,0.24242424242424243
3046_01,0.15151515151515152
3049_01,0.0
3051_01,0.0
3052_01,0.0
3056_01,1.0
3057_01,0.5606060606060606
3058_01,0.0
3059_01,1.0
3069_01,0.030303030303030304
3072_01,1.0
3074_01,0.6666666666666666
3075_01,0.5454545454545454
3077_01,1.0
3077_02,1.0
3078_01,0.0
3078_02,0.0
3078_03,1.0
3078_04,0.0
3086_01,0.8181818181818182
3089_01,1.0
3094_01,1.0
3097_01,0.8484848484848485
3098_01,0.030303030303030304
3101_01,0.0
3105_01,1.0
3105_02,0.36363636363636365
3105_03,1.0
3106_01,0.7121212121212122
3107_01,0.696969696969697
3108_01,1.0
3109_01,0.7575757575757576
3115_01,1.0
3122_01,0.0
3122_02,0.09090909090909091
3125_01,0.0
3125_02,0.0
3127_01,1.0
3129_01,0.9090909090909091
3135_01,0.06060606060606061
3137_01,1.0
3139_01,0.3333333333333333
3141_01,1.0
3144_01,0.030303030303030304
3146_01,0.030303030303030304
3148_01,0.3787878787878788
3148_02,0.030303030303030304
3150_01,1.0
3151_01,1.0
3153_01,0.0
3153_02,1.0
3154_01,1.0
3155_01,1.0
3155_02,0.5454545454545454
3156_01,0.0
3157_01,0.0
3160_01,0.0
3165_01,0.030303030303030304
3167_01,0.7727272727272727
3170_01,1.0
3173_01,1.0
3177_01,0.030303030303030304
3178_01,1.0
3183_01,0.09090909090909091
3186_01,1.0
3187_01,0.30303030303030304
3190_01,0.06060606060606061
3190_02,1.0
3194_01,0.3333333333333333
3198_01,0.06060606060606061
3199_01,0.45454545454545453
3202_01,0.696969696969697
3207_01,0.09090909090909091
3208_01,0.2727272727272727
3214_01,1.0
3222_01,0.0
3226_01,1.0
3228_01,0.0
3231_01,1.0
3233_01,0.6363636363636364
3234_01,0.09090909090909091
3242_01,0.12121212121212122
3244_01,1.0
3244_02,1.0
3244_03,1.0
3245_01,0.24242424242424243
3245_02,0.0
3246_01,0.6666666666666666
3249_01,0.06060606060606061
3249_02,0.696969696969697
3250_01,0.0
3251_01,0.06060606060606061
3257_01,0.8484848484848485
3261_01,0.2727272727272727
3263_01,0.696969696969697
3264_01,0.0
3265_01,0.0
3265_02,1.0
3265_03,1.0
3265_04,1.0
3266_01,0.2727272727272727
3267_01,1.0
3277_01,0.0
3278_01,1.0
3281_01,1.0
3285_01,0.09090909090909091
3285_02,1.0
3286_01,0.0
3288_01,1.0
3290_01,1.0
3290_02,0.0
3291_01,1.0
3302_01,0.0
3303_01,0.0
3306_01,0.0
3307_01,0.7272727272727273
3316_01,0.7878787878787878
3320_01,0.0
3320_02,0.0
3321_01,1.0
3333_01,0.9393939393939394
3334_01,1.0
3335_01,0.0
3340_01,0.07575757575757576
3341_01,1.0
3341_02,0.0
3344_01,1.0
3344_02,1.0
3345_01,1.0
3345_02,0.0
3345_03,1.0
3346_01,0.09090909090909091
3347_01,0.696969696969697
3347_02,0.0
3351_01,1.0
3351_02,0.6666666666666666
3354_01,0.0
3355_01,1.0
3356_01,0.15151515151515152
3358_01,0.0
3362_01,0.9393939393939394
3362_02,0.18181818181818182
3366_01,1.0
3367_01,0.6818181818181818
3368_01,1.0
3368_02,1.0
3368_03,0.0
3368_04,1.0
3368_05,0.696969696969697
3368_06,0.0
3368_07,0.0
3369_01,0.2727272727272727
3373_01,1.0
3374_01,0.030303030303030304
3375_01,0.015151515151515152
3376_01,0.8484848484848485
3378_01,0.30303030303030304
3379_01,0.7272727272727273
3385_01,0.6666666666666666
3388_01,0.36363636363636365
3393_01,1.0
3398_01,0.5151515151515151
3399_01,0.030303030303030304
3400_01,1.0
3407_01,0.06060606060606061
3407_02,0.0
3411_01,0.030303030303030304
3411_02,0.30303030303030304
3411_03,0.18181818181818182
3411_04,0.0
3411_05,0.8484848484848485
3411_06,1.0
3411_07,0.0
3414_01,0.0
3416_01,0.0
3427_01,1.0
3429_01,1.0
3435_01,0.0
3436_01,1.0
3448_01,1.0
3448_02,0.48484848484848486
3451_01,0.030303030303030304
3452_01,0.06060606060606061
3457_01,0.696969696969697
3460_01,0.0
3463_01,0.4090909090909091
3466_01,0.06060606060606061
3471_01,0.030303030303030304
3472_01,0.8181818181818182
3477_01,0.12121212121212122
3477_02,0.6666666666666666
3479_01,0.030303030303030304
3481_01,0.0
3482_01,0.06060606060606061
3482_02,1.0
3493_01,0.6515151515151515
3494_01,0.030303030303030304
3494_02,0.696969696969697
3498_01,0.0
3500_01,0.12121212121212122
3502_01,0.06060606060606061
3503_01,0.42424242424242425
3505_01,0.0
3507_01,0.5454545454545454
3508_01,0.06060606060606061
3508_02,0.9696969696969697
3509_01,1.0
3509_02,0.18181818181818182
3510_01,1.0
3513_01,1.0
3513_02,1.0
3513_03,0.18181818181818182
3513_04,1.0
3516_01,0.0
3517_01,0.8181818181818182
3522_01,1.0
3524_01,0.0
3526_01,0.030303030303030304
3529_01,1.0
3532_01,1.0
3538_01,0.030303030303030304
3541_01,0.0
3544_01,0.06060606060606061
3544_02,0.42424242424242425
3545_01,0.0
3549_01,0.030303030303030304
3549_02,1.0
3551_01,0.0
3554_01,0.06060606060606061
3557_01,0.06060606060606061
3571_01,1.0
3574_01,0.2727272727272727
3575_01,0.030303030303030304
3580_01,0.8484848484848485
3580_02,1.0
3581_01,0.06060606060606061
3583_01,0.0
3585_01,1.0
3587_01,1.0
3587_02,0.030303030303030304
3587_03,1.0
3589_01,0.0
3589_02,1.0
3589_03,1.0
3589_04,1.0
3589_05,0.3939393939393939
3589_06,1.0
3589_07,1.0
3590_01,0.0
3593_01,0.2727272727272727
3599_01,0.6666666666666666
3601_01,0.06060606060606061
3601_02,1.0
3601_03,1.0
3601_04,1.0
3601_05,1.0
3601_06,0.0
3601_07,1.0
3603_01,1.0
3603_02,1.0
3604_01,0.696969696969697
3611_01,0.30303030303030304
3617_01,0.06060606060606061
3617_02,1.0
3617_03,0.09090909090909091
3618_01,1.0
3618_02,0.0
3618_03,0.7878787878787878
3618_04,0.030303030303030304
3621_01,0.0
3621_02,0.0
3623_01,1.0
3627_01,0.7878787878787878
3632_01,0.15151515151515152
3633_01,1.0
3635_01,1.0
3635_02,0.09090909090909091
3637_01,0.0
3638_01,0.0
3643_01,1.0
3646_01,0.15151515151515152
3646_02,0.3939393939393939
3649_01,0.0
3651_01,1.0
3656_01,0.42424242424242425
3656_02,0.0
3657_01,1.0
3657_02,1.0
3657_03,0.15151515151515152
3659_01,0.5151515151515151
3659_02,1.0
3659_03,1.0
3659_04,1.0
3659_05,0.0
3659_06,0.9393939393939394
3659_07,1.0
3661_01,0.0
3663_01,1.0
3666_01,0.696969696969697
3669_01,0.09090909090909091
3670_01,1.0
3672_01,0.0
3672_02,0.09090909090909091
3673_01,1.0
3675_01,0.8181818181818182
3675_02,1.0
3675_03,1.0
3676_01,1.0
3683_01,1.0
3683_02,1.0
3684_01,1.0
3684_02,1.0
3685_01,0.6363636363636364
3687_01,0.6666666666666666
3689_01,0.12121212121212122
3694_01,1.0
3695_01,0.0
3696_01,1.0
3697_01,0.030303030303030304
3698_01,0.0
3701_01,1.0
3701_02,0.48484848484848486
3701_03,1.0
3709_01,1.0
3712_01,1.0
3712_02,1.0
3712_03,1.0
3712_04,0.9090909090909091
3712_05,1.0
3717_01,0.030303030303030304
3717_02,1.0
3718_01,1.0
3720_01,1.0
3720_02,1.0
3720_03,1.0
3721_01,0.0
3722_01,0.12121212121212122
3723_01,0.2727272727272727
3725_01,1.0
3727_01,0.0
3730_01,1.0
3731_01,1.0
3738_01,0.6515151515151515
3740_01,0.0
3746_01,0.06060606060606061
3746_02,0.8484848484848485
3746_03,1.0
3746_04,1.0
3762_01,0.030303030303030304
3763_01,0.0
3764_01,1.0
3764_02,1.0
3766_01,1.0
3766_02,1.0
3780_01,1.0
3782_01,0.06060606060606061
3782_02,0.0
3791_01,0.030303030303030304
3792_01,1.0
3794_01,1.0
3799_01,0.09090909090909091
3800_01,0.06060606060606061
3802_01,0.030303030303030304
3806_01,1.0
3808_01,0.5151515151515151
3809_01,0.030303030303030304
3809_02,1.0
3813_01,1.0
3819_01,0.030303030303030304
3825_01,0.0
3827_01,0.06060606060606061
3828_01,0.8484848484848485
3828_02,0.030303030303030304
3828_03,1.0
3829_01,0.36363636363636365
3829_02,0.7878787878787878
3833_01,1.0
3834_01,1.0
3837_01,0.030303030303030304
3840_01,0.15151515151515152
3843_01,0.5454545454545454
3844_01,0.06060606060606061
3844_02,0.5454545454545454
3845_01,0.6666666666666666
3855_01,1.0
3858_01,1.0
3858_02,1.0
3858_03,0.030303030303030304
3858_04,0.030303030303030304
3859_01,1.0
3860_01,0.9696969696969697
3861_01,0.0
3863_01,0.09090909090909091
3865_01,1.0
3869_01,1.0
3876_01,0.696969696969697
3876_02,0.030303030303030304
3876_03,1.0
3877_01,0.09090909090909091
3878_01,0.030303030303030304
3880_01,0.9848484848484849
3881_01,0.0
3882_01,1.0
3884_01,0.0
3885_01,0.0
3887_01,0.9090909090909091
3889_01,0.06060606060606061
3889_02,0.15151515151515152
3891_01,0.6363636363636364
3892_01,1.0
3892_02,0.0
3893_01,0.0
3893_02,0.8484848484848485
3893_03,0.0
3900_01,0.0
3901_01,0.45454545454545453
3902_01,1.0
3905_01,1.0
3906_01,0.0
3906_02,0.06060606060606061
3908_01,0.09090909090909091
3908_02,1.0
3910_01,1.0
3914_01,0.030303030303030304
3918_01,0.030303030303030304
3920_01,0.030303030303030304
3925_01,0.0
3925_02,0.030303030303030304
3929_01,0.7878787878787878
3934_01,1.0
3934_02,0.15151515151515152
3943_01,0.7575757575757576
3943_02,1.0
3943_03,0.06060606060606061
3947_01,0.09090909090909091
3951_01,0.15151515151515152
3953_01,1.0
3956_01,0.5757575757575758
3957_01,1.0
3965_01,0.030303030303030304
3969_01,0.0
3972_01,1.0
3975_01,0.030303030303030304
3978_01,0.30303030303030304
3979_01,0.030303030303030304
3982_01,0.06060606060606061
3983_01,0.0
3989_01,1.0
3989_02,1.0
3989_03,1.0
3989_04,0.4393939393939394
3990_01,1.0
3993_01,0.030303030303030304
4004_01,0.0
4007_01,0.0
4011_01,0.36363636363636365
4012_01,0.9090909090909091
4012_02,1.0
4015_01,1.0
4015_02,0.0
4024_01,1.0
4025_01,0.9393939393939394
4028_01,0.9696969696969697
4029_01,1.0
4041_01,1.0
4048_01,1.0
4048_02,1.0
4048_03,1.0
4051_01,1.0
4052_01,0.5454545454545454
4054_01,1.0
4054_02,0.9393939393939394
4054_03,0.0
4056_01,0.06060606060606061
4057_01,0.15151515151515152
4059_01,1.0
4059_02,0.030303030303030304
4062_01,0.5454545454545454
4067_01,0.5303030303030303
4070_01,1.0
4070_02,0.696969696969697
4070_03,0.18181818181818182
4073_01,0.06060606060606061
4073_02,1.0
4074_01,0.06060606060606061
4077_01,0.0
4085_01,0.7121212121212122
4086_01,0.09090909090909091
4086_02,1.0
4086_03,0.9242424242424242
4087_01,0.5757575757575758
4088_01,0.8484848484848485
4092_01,1.0
4094_01,0.0
4094_02,0.030303030303030304
4100_01,0.8484848484848485
4105_01,0.7272727272727273
4111_01,1.0
4117_01,0.030303030303030304
4118_01,0.06060606060606061
4119_01,0.42424242424242425
4121_01,0.2727272727272727
4122_01,0.06060606060606061
4123_01,0.09090909090909091
4124_01,1.0
4126_01,0.06060606060606061
4133_01,1.0
4133_02,1.0
4136_01,0.696969696969697
4136_02,0.030303030303030304
4138_01,0.09090909090909091
4139_01,0.030303030303030304
4146_01,1.0
4148_01,1.0
4153_01,0.09090909090909091
4155_01,1.0
4157_01,0.030303030303030304
4161_01,0.7424242424242424
4162_01,1.0
4164_01,1.0
4180_01,1.0
4180_02,0.030303030303030304
4187_01,0.0
4190_01,0.8181818181818182
4192_01,0.15151515151515152
4193_01,1.0
4195_01,0.0
4198_01,1.0
4200_01,0.2727272727272727
4201_01,0.19696969696969696
4202_01,1.0
4202_02,0.0
4209_01,0.0
4217_01,0.12121212121212122
4224_01,0.0
4224_02,0.15151515151515152
4226_01,1.0
4226_02,0.2727272727272727
4227_01,1.0
4228_01,0.12121212121212122
4234_01,0.0
4234_02,0.0
4235_01,0.030303030303030304
4235_02,0.8484848484848485
4236_01,0.7272727272727273
4236_02,1.0
4241_01,0.6212121212121212
4247_01,1.0
4247_02,0.030303030303030304
4248_01,0.06060606060606061
4248_02,0.030303030303030304
4250_01,1.0
4263_01,0.7878787878787878
4263_02,1.0
4263_03,1.0
4265_01,1.0
4268_01,1.0
4268_02,1.0
4269_01,0.8181818181818182
4275_01,0.030303030303030304
4276_01,0.0
4277_01,0.36363636363636365
4279_01,0.15151515151515152
4281_01,0.12121212121212122
4282_01,0.696969696969697
4283_01,0.7575757575757576
4284_01,1.0
4284_02,0.0
4285_01,0.6666666666666666
4286_01,1.0
4286_02,0.12121212121212122
4286_03,1.0
4287_01,0.7272727272727273
4288_01,1.0
4288_02,0.030303030303030304
4290_01,0.0
4298_01,0.030303030303030304
4298_02,1.0
4298_03,1.0
4299_01,0.0
4304_01,0.0
4307_01,1.0
4308_01,1.0
4310_01,0.0
4313_01,0.6060606060606061
4314_01,1.0
4321_01,1.0
4322_01,1.0
4323_01,1.0
4323_02,0.030303030303030304
4323_03,0.2727272727272727
4323_04,1.0
4325_01,0.7727272727272727
4326_01,0.030303030303030304
4328_01,1.0
4331_01,1.0
4341_01,0.9696969696969697
4341_02,1.0
4342_01,0.9090909090909091
4353_01,0.0
4355_01,1.0
4363_01,0.696969696969697
4374_01,0.06060606060606061
4375_01,1.0
4377_01,1.0
4377_02,0.18181818181818182
4377_03,1.0
4378_01,0.0
4378_02,0.030303030303030304
4379_01,1.0
4380_01,0.0
4381_01,0.7878787878787878
4381_02,0.06060606060606061
4384_01,0.803030303030303
4385_01,0.24242424242424243
4385_02,1.0
4385_03,1.0
4389_01,0.0
4394_01,0.0
4398_01,0.0
4406_01,0.015151515151515152
4412_01,0.06060606060606061
4414_01,1.0
4417_01,1.0
4418_01,0.09090909090909091
4419_01,0.0
4419_02,0.030303030303030304
4420_01,0.0
4420_02,0.6666666666666666
4421_01,0.12121212121212122
4423_01,0.030303030303030304
4425_01,1.0
4425_02,0.24242424242424243
4434_01,0.0
4435_01,1.0
4435_02,0.21212121212121213
4439_01,1.0
4439_02,0.09090909090909091
4442_01,0.5151515151515151
4443_01,0.8333333333333334
4443_02,0.12121212121212122
4454_01,1.0
4455_01,0.09090909090909091
4455_02,0.09090909090909091
4455_03,1.0
4458_01,1.0
4460_01,1.0
4468_01,1.0
4471_01,0.030303030303030304
4478_01,0.15151515151515152
4480_01,1.0
4481_01,0.030303030303030304
4484_01,0.030303030303030304
4488_01,0.030303030303030304
4489_01,0.0
4495_01,0.0
4499_01,1.0
4503_01,0.030303030303030304
4504_01,0.696969696969697
4507_01,0.030303030303030304
4513_01,0.6666666666666666
4519_01,0.48484848484848486
4520_01,0.0
4523_01,1.0
4523_02,1.0
4523_03,0.030303030303030304
4523_04,1.0
4523_05,1.0
4523_06,1.0
4525_01,0.030303030303030304
4526_01,0.48484848484848486
4527_01,0.030303030303030304
4528_01,0.6060606060606061
4536_01,0.12121212121212122
4540_01,1.0
4541_01,0.0
4545_01,0.0
4548_01,1.0
4551_01,0.7878787878787878
4551_02,0.3333333333333333
4551_03,1.0
4551_04,0.696969696969697
4554_01,0.0
4556_01,0.030303030303030304
4566_01,0.0
4578_01,0.0
4579_01,1.0
4582_01,0.9393939393939394
4582_02,1.0
4582_03,1.0
4582_04,1.0
4582_05,1.0
4582_06,0.48484848484848486
4582_07,1.0
4583_01,1.0
4583_02,1.0
4583_03,0.42424242424242425
4584_01,0.09090909090909091
4588_01,0.06060606060606061
4589_01,0.5151515151515151
4590_01,0.09090909090909091
4598_01,0.06060606060606061
4599_01,1.0
4600_01,1.0
4600_02,1.0
4601_01,0.030303030303030304
4614_01,0.030303030303030304
4614_02,0.09090909090909091
4616_01,0.0
4618_01,0.09090909090909091
4619_01,0.6060606060606061
4626_01,1.0
4626_02,0.0
4627_01,0.0
4629_01,0.030303030303030304
4636_01,1.0
4639_01,1.0
4639_02,1.0
4639_03,0.0
4639_04,0.12121212121212122
4639_05,1.0
4639_06,1.0
4647_01,1.0
4660_01,0.8181818181818182
4666_01,0.030303030303030304
4669_01,1.0
4670_01,0.15151515151515152
4671_01,1.0
4671_02,1.0
4671_03,1.0
4671_04,1.0
4674_01,0.030303030303030304
4675_01,0.7878787878787878
4675_02,0.06060606060606061
4681_01,0.0
4682_01,1.0
4683_01,1.0
4683_02,0.48484848484848486
4685_01,1.0
4687_01,0.06060606060606061
4688_01,0.0
4692_01,0.06060606060606061
4697_01,1.0
4698_01,1.0
4700_01,1.0
4701_01,1.0
4701_02,1.0
4701_03,0.7878787878787878
4701_04,1.0
4702_01,1.0
4702_02,0.0
4703_01,1.0
4703_02,1.0
4705_01,0.6515151515151515
4705_02,0.06060606060606061
4707_01,0.030303030303030304
4707_02,0.18181818181818182
4715_01,1.0
4716_01,0.030303030303030304
4718_01,1.0
4722_01,0.0
4724_01,1.0
4727_01,0.030303030303030304
4727_02,1.0
4729_01,0.030303030303030304
4731_01,1.0
4734_01,0.0
4735_01,0.0
4736_01,1.0
4737_01,0.045454545454545456
4740_01,1.0
4742_01,0.030303030303030304
4745_01,1.0
4747_01,1.0
4747_02,0.09090909090909091
4749_01,0.0
4751_01,0.0
4760_01,0.30303030303030304
4761_01,1.0
4761_02,1.0
4761_03,0.6363636363636364
4765_01,1.0
4766_01,1.0
4767_01,0.9090909090909091
4768_01,0.09090909090909091
4768_02,1.0
4771_01,0.7121212121212122
4776_01,1.0
4776_02,1.0
4776_03,1.0
4776_04,1.0
4779_01,0.06060606060606061
4781_01,0.0
4789_01,1.0
4799_01,0.0
4799_02,0.15151515151515152
4799_03,0.015151515151515152
4800_01,0.0
4802_01,1.0
4802_02,0.06060606060606061
4805_01,1.0
4806_01,0.7575757575757576
4809_01,0.0
4811_01,1.0
4812_01,1.0
4816_01,0.09090909090909091
4820_01,0.3333333333333333
4820_02,0.09090909090909091
4821_01,0.030303030303030304
4824_01,0.9393939393939394
4825_01,1.0
4826_01,0.36363636363636365
4833_01,0.0
4833_02,0.09090909090909091
4834_01,1.0
4835_01,0.0
4839_01,0.06060606060606061
4843_01,0.030303030303030304
4843_02,0.030303030303030304
4844_01,0.18181818181818182
4849_01,1.0
4852_01,1.0
4854_01,1.0
4855_01,1.0
4855_02,1.0
4858_01,0.0
4859_01,1.0
4860_01,0.18181818181818182
4861_01,0.0
4865_01,0.0
4867_01,0.0
4869_01,0.06060606060606061
4872_01,0.030303030303030304
4877_01,0.030303030303030304
4894_01,1.0
4905_01,1.0
4906_01,0.15151515151515152
4907_01,1.0
4908_01,0.030303030303030304
4914_01,0.0
4919_01,0.06060606060606061
4921_01,0.0
4922_01,0.8484848484848485
4926_01,0.0
4928_01,0.09090909090909091
4931_01,0.696969696969697
4935_01,0.06060606060606061
4935_02,1.0
4935_03,0.6363636363636364
4936_01,0.12121212121212122
4947_01,0.09090909090909091
4948_01,0.030303030303030304
4949_01,1.0
4949_02,0.0
4953_01,1.0
4955_01,0.030303030303030304
4957_01,1.0
4959_01,1.0
4960_01,0.0
4962_01,1.0
4966_01,0.8484848484848485
4966_02,1.0
4967_01,0.21212121212121213
4968_01,1.0
4969_01,0.21212121212121213
4969_02,0.803030303030303
4971_01,1.0
4976_01,0.18181818181818182
4982_01,1.0
4984_01,0.09090909090909091
4984_02,0.09090909090909091
4985_01,1.0
4986_01,0.06060606060606061
4988_01,1.0
4993_01,0.9696969696969697
4994_01,0.0
5001_01,1.0
5002_01,1.0
5011_01,1.0
5022_01,0.12121212121212122
5024_01,1.0
5024_02,1.0
5024_03,1.0
5024_04,0.030303030303030304
5024_05,1.0
5026_01,0.15151515151515152
5029_01,1.0
5029_02,1.0
5030_01,0.696969696969697
5031_01,0.0
5031_02,0.30303030303030304
5033_01,0.15151515151515152
5033_02,0.0
5037_01,1.0
5038_01,0.030303030303030304
5038_02,1.0
5041_01,0.15151515151515152
5043_01,1.0
5043_02,1.0
5043_03,1.0
5045_01,1.0
5046_01,1.0
5047_01,1.0
5049_01,0.0
5053_01,0.06060606060606061
5054_01,0.0
5055_01,1.0
5056_01,0.8484848484848485
5056_02,0.9090909090909091
5066_01,0.45454545454545453
5071_01,0.18181818181818182
5075_01,0.8181818181818182
5077_01,0.15151515151515152
5078_01,0.06060606060606061
5079_01,1.0
5081_01,0.2727272727272727
5082_01,0.18181818181818182
5086_01,1.0
5086_02,0.9090909090909091
5092_01,0.36363636363636365
5094_01,1.0
5094_02,0.0
5096_01,0.0
5096_02,0.06060606060606061
5098_01,0.030303030303030304
5098_02,1.0
5098_03,1.0
5099_01,0.0
5100_01,1.0
5101_01,1.0
5102_01,0.0
5107_01,0.030303030303030304
5110_01,1.0
5113_01,0.0
5114_01,1.0
5117_01,0.0
5118_01,0.21212121212121213
5119_01,0.12121212121212122
5121_01,0.0
5123_01,0.0
5131_01,0.2727272727272727
5131_02,1.0
5134_01,0.030303030303030304
5135_01,0.030303030303030304
5139_01,0.09090909090909091
5141_01,1.0
5143_01,0.5151515151515151
5147_01,0.7575757575757576
5149_01,0.2727272727272727
5149_02,1.0
5150_01,1.0
5153_01,1.0
5155_01,0.0
5159_01,0.15151515151515152
5159_02,0.0
5164_01,0.8484848484848485
5164_02,1.0
5168_01,0.030303030303030304
5169_01,0.0
5172_01,0.030303030303030304
5178_01,0.3939393939393939
5183_01,0.696969696969697
5189_01,0.45454545454545453
5191_01,0.0
5195_01,0.12121212121212122
5200_01,0.0
5203_01,0.48484848484848486
5203_02,1.0
5212_01,0.09090909090909091
5215_01,0.030303030303030304
5219_01,1.0
5219_02,0.09090909090909091
5222_01,1.0
5228_01,0.0
5228_02,0.18181818181818182
5231_01,0.0
5232_01,0.0
5232_02,0.0
5233_01,0.6363636363636364
5237_01,1.0
5241_01,0.6363636363636364
5241_02,1.0
5245_01,0.15151515151515152
5259_01,0.030303030303030304
5261_01,0.09090909090909091
5263_01,0.0
5267_01,1.0
5267_02,1.0
5267_03,0.30303030303030304
5270_01,1.0
5283_01,0.12121212121212122
5284_01,1.0
5285_01,1.0
5286_01,0.09090909090909091
5289_01,0.9393939393939394
5293_01,0.0
5293_02,0.030303030303030304
5294_01,0.09090909090909091
5295_01,0.06060606060606061
5296_01,0.0
5302_01,1.0
5306_01,0.0
5306_02,0.9696969696969697
5308_01,1.0
5308_02,1.0
5308_03,0.0
5309_01,1.0
5311_01,1.0
5317_01,0.0
5317_02,1.0
5318_01,1.0
5318_02,0.696969696969697
5319_01,0.0
5321_01,0.09090909090909091
5324_01,1.0
5328_01,1.0
5329_01,0.0
5329_02,1.0
5329_03,1.0
5329_04,1.0
5329_05,0.12121212121212122
5329_06,1.0
5329_07,1.0
5332_01,0.9090909090909091
5335_01,1.0
5335_02,1.0
5335_03,0.36363636363636365
5335_04,0.42424242424242425
5336_01,0.5454545454545454
5338_01,0.3181818181818182
5339_01,0.06060606060606061
5339_02,0.7272727272727273
5339_03,1.0
5342_01,0.0
5349_01,1.0
5352_01,1.0
5357_01,1.0
5357_02,1.0
5357_03,0.030303030303030304
5357_04,0.0
5358_01,0.36363636363636365
5364_01,1.0
5369_01,0.6363636363636364
5369_02,0.030303030303030304
5369_03,1.0
5370_01,0.12121212121212122
5371_01,1.0
5371_02,0.0
5371_03,1.0
5371_04,1.0
5373_01,0.030303030303030304
5376_01,1.0
5376_02,1.0
5377_01,1.0
5381_01,0.0
5382_01,1.0
5382_02,1.0
5386_01,1.0
5391_01,0.030303030303030304
5393_01,0.0
5398_01,1.0
5399_01,0.030303030303030304
5400_01,1.0
5403_01,0.06060606060606061
5405_01,0.0
5407_01,1.0
5409_01,0.0
5417_01,0.0
5419_01,0.0
5426_01,0.30303030303030304
5428_01,0.030303030303030304
5428_02,1.0
5429_01,0.06060606060606061
5432_01,0.9090909090909091
5433_01,0.8181818181818182
5439_01,0.015151515151515152
5442_01,0.0
5444_01,0.0
5448_01,0.030303030303030304
5449_01,0.06060606060606061
